orderdate,product,productline,territory,quantityordered,priceeach,salesperson,sales,profit,discount
2022-01-02,S24_6038,Planes,EMEA,34,66.07,Giovanni Rossi,2246.38,608.28,13.2
2022-01-05,S10_2741,Classic Cars,APAC,37,157.51,Wei Chen,5827.87,1095.39,7.8
2022-01-06,S12_3434,Vintage Cars,APAC,22,121.06,Arjun Patel,2663.32,600.29,9.9
2022-01-06,S32_2801,Trucks and Buses,APAC,16,89.5,Kim Nguyen,1432.0,315.37,12.0
2022-01-11,S24_9647,Planes,EMEA,13,79.08,Giovanni Rossi,1028.04,265.79,8.2
2022-01-15,S18_6413,Motorcycles,NA,33,57.35,John Doe,1892.55,300.47,0.5
2022-01-17,S10_9165,Classic Cars,APAC,15,91.03,Kim Nguyen,1365.45,243.37,6.3
2022-01-18,S70_5511,Ships,EMEA,34,73.18,Giovanni Rossi,2488.12,472.02,14.5
2022-01-19,S12_4994,Vintage Cars,EMEA,23,99.51,Giovanni Rossi,2288.73,612.43,9.2
2022-01-19,S18_7084,Motorcycles,NA,43,86.34,John Doe,3712.62,786.28,8.9
2022-01-20,S12_5395,Vintage Cars,NA,46,110.6,John Doe,5087.6,980.51,13.4
2022-01-24,S10_3735,Classic Cars,APAC,23,126.61,Kim Nguyen,2912.03,733.22,10.8
2022-02-02,S10_1797,Classic Cars,EMEA,12,97.06,Giovanni Rossi,1164.72,179.79,9.0
2022-02-03,S32_6780,Trucks and Buses,EMEA,38,59.68,Giovanni Rossi,2267.84,382.51,6.4
2022-02-03,S10_4314,Classic Cars,EMEA,15,120.89,Hans Schmidt,1813.35,272.16,14.4
2022-02-09,S10_9231,Classic Cars,Japan,50,115.14,Hiroshi Watanabe,5757.0,1271.07,7.3
2022-02-10,S12_7389,Vintage Cars,APAC,41,95.92,Kim Nguyen,3932.72,592.92,5.3
2022-02-13,S32_8168,Trucks and Buses,EMEA,28,78.98,Jean Dupont,2211.44,403.79,0.6
2022-02-14,S18_6432,Motorcycles,NA,22,91.1,John Doe,2004.2,416.16,1.9
2022-02-26,S24_4626,Planes,EMEA,17,111.96,Hans Schmidt,1903.32,478.45,3.2
2022-03-08,S12_4824,Vintage Cars,EMEA,58,90.55,Hans Schmidt,5251.9,1374.68,1.1
2022-03-08,S32_2705,Trucks and Buses,APAC,33,86.84,Kim Nguyen,2865.72,790.31,3.3
2022-03-13,S10_1530,Classic Cars,EMEA,28,144.5,Hans Schmidt,4046.0,799.58,5.7
2022-03-14,S10_9759,Classic Cars,EMEA,54,147.12,Hans Schmidt,7944.48,1546.09,10.7
2022-03-17,S24_9431,Planes,EMEA,36,78.88,Giovanni Rossi,2839.68,468.75,11.6
2022-03-19,S18_9307,Motorcycles,NA,30,58.07,Jane Smith,1742.1,457.04,12.8
2022-03-22,S18_5835,Motorcycles,Japan,42,56.33,Hiroshi Watanabe,2365.86,467.1,2.0
2022-03-23,S10_5934,Classic Cars,EMEA,33,131.78,Jean Dupont,4348.74,1089.69,9.4
2022-03-24,S24_4387,Planes,EMEA,44,77.75,Hans Schmidt,3421.0,630.72,3.5
2022-03-26,S12_3471,Vintage Cars,EMEA,52,110.85,Giovanni Rossi,5764.2,1105.56,7.1
2022-03-28,S70_4255,Ships,NA,56,63.23,Bob Johnson,3540.88,647.74,9.6
2022-03-31,S18_3492,Motorcycles,NA,44,83.21,Jane Smith,3661.24,935.39,5.8
2022-03-31,S18_6649,Motorcycles,NA,41,65.15,Jane Smith,2671.15,406.31,11.8
2022-04-01,S10_8007,Classic Cars,EMEA,20,134.6,Hans Schmidt,2692.0,495.47,11.1
2022-04-02,S70_3476,Ships,NA,43,54.22,Jane Smith,2331.46,603.43,8.5
2022-04-08,S24_7553,Planes,NA,41,80.03,Jane Smith,3281.23,833.15,6.6
2022-04-10,S72_5681,Trains,NA,42,50.91,Jane Smith,2138.22,555.02,10.1
2022-04-17,S32_3042,Trucks and Buses,NA,41,72.18,Jane Smith,2959.38,483.38,12.7
2022-04-20,S70_1461,Ships,Japan,38,53.25,Yuki Sato,2023.5,565.14,5.6
2022-04-29,S12_4331,Vintage Cars,APAC,43,105.65,Arjun Patel,4542.95,760.64,3.6
2022-04-29,S12_3877,Vintage Cars,EMEA,40,81.38,Jean Dupont,3255.2,747.39,0.8
2022-05-03,S18_9515,Motorcycles,NA,28,83.47,Jane Smith,2337.16,378.84,13.8
2022-05-05,S24_9786,Planes,Japan,36,109.03,Kenji Tanaka,3925.08,644.52,2.9
2022-05-05,S12_9614,Vintage Cars,APAC,36,82.55,Arjun Patel,2971.8,522.83,13.3
